crym,tco_btc_nm,ma_fem_dc,agegrp_dc,tco_btc_u_ct,tco_btc_u_am
201902,편의점,1,10,3815,20544116
201902,편의점,1,20,352489,2274522966
201902,편의점,1,30,936406,7121165377
201902,편의점,1,40,933176,7561005072
201902,편의점,1,50,416823,3366382113
201902,편의점,1,60,101080,842016070
201902,편의점,1,70,16903,138282235
201902,편의점,1,80,2196,17489160
201902,편의점,1,90,68,517110
201902,편의점,2,0,10,47400
201902,편의점,2,10,3839,21180990
201902,편의점,2,20,323405,2006646434
201902,편의점,2,30,741818,5426429795
201902,편의점,2,40,888602,6522834285
201902,편의점,2,50,518132,3671009671
201902,편의점,2,60,120835,999645784
201902,편의점,2,70,21985,184360740
201902,편의점,2,80,2773,22073400
201902,편의점,2,90,63,668190
201903,백화점,1,10,389,23412590
201903,백화점,1,20,51987,5407117976
201903,백화점,1,30,305574,31413655205
201903,백화점,1,40,436179,40497641934
201903,백화점,1,50,301012,32886327853
201903,백화점,1,60,137143,16495042472
201903,백화점,1,70,44456,4772478166
201903,백화점,1,80,11576,1082154067
201903,백화점,1,90,376,26542170
201903,백화점,2,0,12,970440
201903,백화점,2,1,15,215970
201903,백화점,2,10,1204,73357680
201903,백화점,2,20,165117,15495446032
201903,백화점,2,30,753066,68341719245
201903,백화점,2,40,1131531,1.02625E+11
201903,백화점,2,50,975728,1.03204E+11
201903,백화점,2,60,463052,49888500861
201903,백화점,2,70,128354,14348436631
201903,백화점,2,80,18297,2031075127
201903,백화점,2,90,376,39025185
201903,할인점,1,1,1,32260
201903,할인점,1,10,435,19948230
201903,할인점,1,20,60189,2153506050
201903,할인점,1,30,436923,16229236442
201903,할인점,1,40,655839,27028262257
201903,할인점,1,50,365405,15322837123
201903,할인점,1,60,163269,6148510502
201903,할인점,1,70,56188,1970933110
201903,할인점,1,80,11430,386412660
201903,할인점,1,90,461,19957180
201903,할인점,2,0,2,168180
201903,할인점,2,10,893,30624230
201903,할인점,2,20,115211,3894220980
201903,할인점,2,30,756321,26924949992
201903,할인점,2,40,1165961,45497052244
201903,할인점,2,50,875062,33122226922
201903,할인점,2,60,376855,13641581015
201903,할인점,2,70,89699,3158536663
201903,할인점,2,80,11064,410949904
201903,할인점,2,90,229,8392469
201903,슈퍼마켓,1,10,1709,18872353
201903,슈퍼마켓,1,20,160328,2064238392
201903,슈퍼마켓,1,30,806288,12770009158
201903,슈퍼마켓,1,40,1291619,23612573952
201903,슈퍼마켓,1,50,811161,15741506098
201903,슈퍼마켓,1,60,335590,6456584725
201903,슈퍼마켓,1,70,97088,1827077056
201903,슈퍼마켓,1,80,17972,371451588
201903,슈퍼마켓,1,90,657,16944110
201903,슈퍼마켓,2,0,9,79520
201903,슈퍼마켓,2,10,1900,23597760
201903,슈퍼마켓,2,20,217074,2973638704
201903,슈퍼마켓,2,30,1111222,18783809343
201903,슈퍼마켓,2,40,2006770,38218186033
201903,슈퍼마켓,2,50,1628287,31702917277
201903,슈퍼마켓,2,60,694083,13572833904
201903,슈퍼마켓,2,70,161350,3208278754
201903,슈퍼마켓,2,80,18754,416143304
201903,슈퍼마켓,2,90,515,14275210
201903,편의점,1,0,1,3600
201903,편의점,1,10,5536,29023548
201903,편의점,1,20,431941,2709324659
201903,편의점,1,30,1111731,8183909350
201903,편의점,1,40,1130394,8796751850
201903,편의점,1,50,537996,4036652277
201903,편의점,1,60,125979,962203636
201903,편의점,1,70,20623,161607595
201903,편의점,1,80,2740,20579200
201903,편의점,1,90,106,795270
201903,편의점,2,0,8,27560
201903,편의점,2,1,5,12600
201903,편의점,2,10,5176,27110126
201903,편의점,2,20,389991,2273842562
201903,편의점,2,30,869130,5959438633
201903,편의점,2,40,1108548,7442585855
201903,편의점,2,50,672862,4368506332
201903,편의점,2,60,149564,1129917788
201903,편의점,2,70,26554,215817430
201903,편의점,2,80,3400,27886500
201903,편의점,2,90,90,864790
201904,백화점,1,0,1,10600
201904,백화점,1,10,315,19605020
201904,백화점,1,20,50335,5185546084
201904,백화점,1,30,289547,29601996467
201904,백화점,1,40,412251,37485056714
201904,백화점,1,50,292995,31850405014
201904,백화점,1,60,137313,16163313325
201904,백화점,1,70,43541,4544300143
201904,백화점,1,80,11244,1046928196
201904,백화점,1,90,403,39770736
201904,백화점,2,0,3,230300
201904,백화점,2,10,1091,55329670
201904,백화점,2,20,161581,14560835749
201904,백화점,2,30,717782,61310480558
201904,백화점,2,40,1070369,92262692301
201904,백화점,2,50,956615,95885466626
201904,백화점,2,60,459058,48265978218
201904,백화점,2,70,126671,13382751772
201904,백화점,2,80,18184,1957886724
201904,백화점,2,90,378,53701810
201904,할인점,1,10,366,12755088
201904,할인점,1,20,64644,2264094750
201904,할인점,1,30,453010,16843189282
201904,할인점,1,40,686491,28041941430
201904,할인점,1,50,395541,16461173760
201904,할인점,1,60,181937,6940079555
201904,할인점,1,70,63465,2240877192
201904,할인점,1,80,12840,428559567
201904,할인점,1,90,509,20176480
201904,할인점,2,10,882,27267220
201904,할인점,2,20,122772,4050267731
201904,할인점,2,30,779321,27565883388
201904,할인점,2,40,1220170,46643742639
201904,할인점,2,50,944546,35562401217
201904,할인점,2,60,417225,15133893276
201904,할인점,2,70,100898,3563473208
201904,할인점,2,80,12201,443926749
201904,할인점,2,90,256,10161865
201904,슈퍼마켓,1,1,1,21230
201904,슈퍼마켓,1,10,1547,15734910
201904,슈퍼마켓,1,20,166914,2073215034
201904,슈퍼마켓,1,30,830669,12781611848
201904,슈퍼마켓,1,40,1333912,23955726684
201904,슈퍼마켓,1,50,834802,15925590776
201904,슈퍼마켓,1,60,346640,6624290307
201904,슈퍼마켓,1,70,99381,1870624914
201904,슈퍼마켓,1,80,18112,370949610
201904,슈퍼마켓,1,90,729,19023209
201904,슈퍼마켓,2,0,12,282230
201904,슈퍼마켓,2,10,2071,26186030
201904,슈퍼마켓,2,20,223141,2971007910
201904,슈퍼마켓,2,30,1156288,19114196244
201904,슈퍼마켓,2,40,2088542,38859418264
201904,슈퍼마켓,2,50,1668536,32065753619
201904,슈퍼마켓,2,60,708437,13777946783
201904,슈퍼마켓,2,70,163779,3266815076
201904,슈퍼마켓,2,80,19837,448508373
201904,슈퍼마켓,2,90,470,11416730
201904,편의점,1,1,1,8000
201904,편의점,1,10,6072,30061748
201904,편의점,1,20,483553,2945562979
201904,편의점,1,30,1225166,8741892259
201904,편의점,1,40,1279152,9610358750
201904,편의점,1,50,618542,4452474326
201904,편의점,1,60,141298,1063355968
201904,편의점,1,70,23158,177303385
201904,편의점,1,80,3212,22907680
201904,편의점,1,90,143,1199900
201904,편의점,2,0,2,5800
201904,편의점,2,10,5661,29942784
201904,편의점,2,20,438018,2497306149
201904,편의점,2,30,986205,6575507565
201904,편의점,2,40,1316780,8389591442
201904,편의점,2,50,778915,4902629304
201904,편의점,2,60,168864,1235837992
201904,편의점,2,70,29675,228925408
201904,편의점,2,80,4010,30010450
201904,편의점,2,90,103,963260
201905,백화점,1,0,2,38000
201905,백화점,1,1,2,38600
201905,백화점,1,10,376,26492110
201905,백화점,1,20,56402,5537940756
201905,백화점,1,30,332262,30610009570
201905,백화점,1,40,485066,41029991631
201905,백화점,1,50,335566,33474279857
201905,백화점,1,60,153431,17036260262
201905,백화점,1,70,49466,5184725198
201905,백화점,1,80,12315,1136973901
201905,백화점,1,90,461,42428840
201905,백화점,2,0,19,1171900
201905,백화점,2,1,10,258200
201905,백화점,2,10,1149,58769870
201905,백화점,2,20,178862,14940397917
201905,백화점,2,30,826832,65522077822
201905,백화점,2,40,1261538,1.02782E+11
201905,백화점,2,50,1079230,1.02914E+11
201905,백화점,2,60,511105,51449431536
201905,백화점,2,70,142009,14902734009
201905,백화점,2,80,20454,2306200099
201905,백화점,2,90,488,47352846
201905,할인점,1,0,3,57050
201905,할인점,1,10,409,18463970
201905,할인점,1,20,68786,2396643402
201905,할인점,1,30,478783,17508053023
201905,할인점,1,40,723881,28858796389
201905,할인점,1,50,414113,16717798664
201905,할인점,1,60,190096,7122047101
201905,할인점,1,70,65049,2272202829
201905,할인점,1,80,13119,436686942
201905,할인점,1,90,498,17107620
201905,할인점,2,0,1,258000
201905,할인점,2,10,886,28163382
201905,할인점,2,20,131181,4337929940
201905,할인점,2,30,829190,28904883157
201905,할인점,2,40,1297752,48372957120
201905,할인점,2,50,1002652,36810963361
201905,할인점,2,60,438898,15571328198
201905,할인점,2,70,103502,3583102958
201905,할인점,2,80,12519,443705131
201905,할인점,2,90,249,9759390
201905,슈퍼마켓,1,0,3,8100
201905,슈퍼마켓,1,10,1718,19800190
201905,슈퍼마켓,1,20,183610,2244725092
201905,슈퍼마켓,1,30,900399,13518268457
201905,슈퍼마켓,1,40,1442513,25072545092
201905,슈퍼마켓,1,50,911570,16968029765
201905,슈퍼마켓,1,60,379940,7194747946
201905,슈퍼마켓,1,70,108307,2031303319
201905,슈퍼마켓,1,80,19437,396088342
201905,슈퍼마켓,1,90,674,17641328
201905,슈퍼마켓,2,0,10,333300
201905,슈퍼마켓,2,1,1,3950
201905,슈퍼마켓,2,10,2001,23560702
201905,슈퍼마켓,2,20,241754,3186940670
201905,슈퍼마켓,2,30,1251796,20005159134
201905,슈퍼마켓,2,40,2233009,40353767212
201905,슈퍼마켓,2,50,1820847,34464562041
201905,슈퍼마켓,2,60,778445,15150726887
201905,슈퍼마켓,2,70,178406,3567154206
201905,슈퍼마켓,2,80,21279,459669698
201905,슈퍼마켓,2,90,610,14473345
201905,편의점,1,0,9,45760
201905,편의점,1,10,6399,32939743
201905,편의점,1,20,533058,3192736489
201905,편의점,1,30,1348662,9496748222
201905,편의점,1,40,1417513,10623806269
201905,편의점,1,50,686227,4906766200
201905,편의점,1,60,160037,1180818991
201905,편의점,1,70,26317,194217472
201905,편의점,1,80,3574,26179890
201905,편의점,1,90,150,1080430
201905,편의점,2,1,2,5000
201905,편의점,2,10,5782,29992646
201905,편의점,2,20,475563,2674802038
201905,편의점,2,30,1097642,7203640420
201905,편의점,2,40,1427623,9124297559
201905,편의점,2,50,857517,5348774508
201905,편의점,2,60,189775,1366937076
201905,편의점,2,70,32983,252982150
201905,편의점,2,80,4369,33283230
201905,편의점,2,90,168,1216520
201906,백화점,1,1,5,331600
201906,백화점,1,10,321,17083570
201906,백화점,1,20,53887,5352957798
201906,백화점,1,30,301661,27142201484
201906,백화점,1,40,435131,35260859726
201906,백화점,1,50,316978,30077811709
201906,백화점,1,60,145618,15601799895
201906,백화점,1,70,47370,4514304279
201906,백화점,1,80,11878,1061494003
201906,백화점,1,90,486,33946940
201906,백화점,2,0,21,2809530
201906,백화점,2,10,978,61463620
201906,백화점,2,20,165778,13823905401
201906,백화점,2,30,747835,56443037116
201906,백화점,2,40,1143263,89646841427
201906,백화점,2,50,1029514,92378515134
201906,백화점,2,60,493210,45983744041
201906,백화점,2,70,137692,13058852308
201906,백화점,2,80,20083,2013486565
201906,백화점,2,90,391,34447656
201906,할인점,1,10,357,12444300
201906,할인점,1,20,64595,2223182057
201906,할인점,1,30,430614,15307823811
201906,할인점,1,40,651948,25475788829
201906,할인점,1,50,386775,15452118308
201906,할인점,1,60,176677,6491092195
201906,할인점,1,70,60074,2014658070
201906,할인점,1,80,11838,392157202
201906,할인점,1,90,474,18427850
201906,할인점,2,0,6,21100
201906,할인점,2,10,804,24430820
201906,할인점,2,20,121328,3915294486
201906,할인점,2,30,732424,24518088231
201906,할인점,2,40,1168581,42741951411
201906,할인점,2,50,935344,33491754700
201906,할인점,2,60,405197,13836745942
201906,할인점,2,70,96348,3241649494
201906,할인점,2,80,12044,424074653
201906,할인점,2,90,240,9704820
201906,슈퍼마켓,1,0,2,12320
201906,슈퍼마켓,1,10,1570,17979450
201906,슈퍼마켓,1,20,185269,2292496887
201906,슈퍼마켓,1,30,903035,13643032612
201906,슈퍼마켓,1,40,1460811,25576807687
201906,슈퍼마켓,1,50,927703,17496668830
201906,슈퍼마켓,1,60,387833,7375410497
201906,슈퍼마켓,1,70,110683,2105697900
201906,슈퍼마켓,1,80,19702,399026065
201906,슈퍼마켓,1,90,711,18306930
201906,슈퍼마켓,2,0,4,231470
201906,슈퍼마켓,2,10,2013,23940130
201906,슈퍼마켓,2,20,243760,3232437294
201906,슈퍼마켓,2,30,1244223,19833421497
201906,슈퍼마켓,2,40,2251149,40814196471
201906,슈퍼마켓,2,50,1833684,34957738208
201906,슈퍼마켓,2,60,791373,15477361078
201906,슈퍼마켓,2,70,181735,3667543465
201906,슈퍼마켓,2,80,21846,477076744
201906,슈퍼마켓,2,90,647,14463890
201906,편의점,1,0,11,71580
201906,편의점,1,1,1,4920
201906,편의점,1,10,5696,29668510
201906,편의점,1,20,526473,3186549244
201906,편의점,1,30,1328696,9429719950
201906,편의점,1,40,1422122,10617444980
201906,편의점,1,50,689151,4970031448
201906,편의점,1,60,159803,1204866698
201906,편의점,1,70,25755,189176972
201906,편의점,1,80,3613,25479120
201906,편의점,1,90,180,1366640
201906,편의점,2,0,2,5300
201906,편의점,2,10,5974,29206286
201906,편의점,2,20,468845,2662342245
201906,편의점,2,30,1075940,7135888921
201906,편의점,2,40,1434330,9126807240
201906,편의점,2,50,850685,5332279789
201906,편의점,2,60,188952,1373301334
201906,편의점,2,70,32351,245692906
201906,편의점,2,80,4246,31816450
201906,편의점,2,90,189,1399230
201907,백화점,1,0,2,134600
201907,백화점,1,1,2,31400
201907,백화점,1,10,348,18027280
201907,백화점,1,20,54304,5241123056
201907,백화점,1,30,295716,26720198358
201907,백화점,1,40,447489,33341023207
201907,백화점,1,50,320926,28389801657
201907,백화점,1,60,149005,14322869829
201907,백화점,1,70,49205,4325926738
201907,백화점,1,80,12474,1005090773
201907,백화점,1,90,470,37553590
201907,백화점,2,0,5,410400
201907,백화점,2,10,942,53544690
201907,백화점,2,20,165397,14113594368
201907,백화점,2,30,733629,52849557815
201907,백화점,2,40,1172701,84731099846
201907,백화점,2,50,1045794,88096475894
201907,백화점,2,60,503643,43846992572
201907,백화점,2,70,141400,12263319961
201907,백화점,2,80,20477,1959541023
201907,백화점,2,90,361,27715790
201907,할인점,1,0,1,44530
201907,할인점,1,10,429,12917690
201907,할인점,1,20,73689,2455936331
201907,할인점,1,30,492081,17290501063
201907,할인점,1,40,748565,29090188652
201907,할인점,1,50,446184,17523994734
201907,할인점,1,60,204296,7337378422
201907,할인점,1,70,70317,2304327426
201907,할인점,1,80,13955,451162235
201907,할인점,1,90,571,21916274
201907,할인점,2,0,5,95900
201907,할인점,2,10,957,29191040
201907,할인점,2,20,135994,4230266404
201907,할인점,2,30,813128,26980103246
201907,할인점,2,40,1312122,47491820869
201907,할인점,2,50,1052750,36959825231
201907,할인점,2,60,461809,15382812245
201907,할인점,2,70,110582,3624854083
201907,할인점,2,80,13265,455662303
201907,할인점,2,90,300,10343110
201907,슈퍼마켓,1,0,4,15900
201907,슈퍼마켓,1,10,1377,16364739
201907,슈퍼마켓,1,20,192365,2324784153
201907,슈퍼마켓,1,30,929359,13928364330
201907,슈퍼마켓,1,40,1521085,26370939568
201907,슈퍼마켓,1,50,961415,17903908835
201907,슈퍼마켓,1,60,401994,7467099059
201907,슈퍼마켓,1,70,114015,2100798122
201907,슈퍼마켓,1,80,20285,403063789
201907,슈퍼마켓,1,90,835,21118241
201907,슈퍼마켓,2,0,4,318730
201907,슈퍼마켓,2,10,1941,25501103
201907,슈퍼마켓,2,20,248785,3268603100
201907,슈퍼마켓,2,30,1274745,20256564795
201907,슈퍼마켓,2,40,2329679,42163904050
201907,슈퍼마켓,2,50,1885636,35470009045
201907,슈퍼마켓,2,60,812256,15398962014
201907,슈퍼마켓,2,70,187283,3671104950
201907,슈퍼마켓,2,80,22087,473875760
201907,슈퍼마켓,2,90,715,16380901
201907,편의점,1,0,3,15000
201907,편의점,1,10,6032,31521975
201907,편의점,1,20,584578,3528328407
201907,편의점,1,30,1466839,10389808998
201907,편의점,1,40,1582792,11823602968
201907,편의점,1,50,762151,5553009057
201907,편의점,1,60,181429,1360511826
201907,편의점,1,70,29622,215251460
201907,편의점,1,80,3971,30584630
201907,편의점,1,90,175,1348410
201907,편의점,2,10,5739,30235206
201907,편의점,2,20,513980,2916951770
201907,편의점,2,30,1169885,7800328211
201907,편의점,2,40,1551942,10085100679
201907,편의점,2,50,916989,5837022740
201907,편의점,2,60,213229,1555148618
201907,편의점,2,70,37139,287322180
201907,편의점,2,80,4726,35144650
201907,편의점,2,90,218,1910170
201908,백화점,1,1,5,99000
201908,백화점,1,10,365,25498680
201908,백화점,1,20,52185,5598727832
201908,백화점,1,30,277025,26373028990
201908,백화점,1,40,397786,30794081494
201908,백화점,1,50,296401,27106053290
201908,백화점,1,60,140653,13773351580
201908,백화점,1,70,47898,4288108177
201908,백화점,1,80,12335,977436548
201908,백화점,1,90,466,36296188
201908,백화점,2,0,15,603690
201908,백화점,2,1,10,262500
201908,백화점,2,10,880,49195970
201908,백화점,2,20,160127,16137616787
201908,백화점,2,30,674105,53068489223
201908,백화점,2,40,1051181,76467865637
201908,백화점,2,50,973351,83455795017
201908,백화점,2,60,480014,42038352972
201908,백화점,2,70,136185,11779014753
201908,백화점,2,80,20546,1976831632
201908,백화점,2,90,396,35998680
201908,할인점,1,0,1,94050
201908,할인점,1,10,430,15606140
201908,할인점,1,20,70632,2365119384
201908,할인점,1,30,449742,15827085668
201908,할인점,1,40,684458,26748254751
201908,할인점,1,50,419750,16570676603
201908,할인점,1,60,197033,7042105149
201908,할인점,1,70,67731,2253230254
201908,할인점,1,80,13237,436421096
201908,할인점,1,90,565,20533524
201908,할인점,2,0,4,43670
201908,할인점,2,10,838,30519170
201908,할인점,2,20,127149,3982530722
201908,할인점,2,30,732046,24196188389
201908,할인점,2,40,1195632,43280162754
201908,할인점,2,50,992915,34853579557
201908,할인점,2,60,448408,15033085937
201908,할인점,2,70,109209,3574873219
201908,할인점,2,80,13288,458041587
201908,할인점,2,90,310,11665430
201908,슈퍼마켓,1,1,1,16500
201908,슈퍼마켓,1,10,1447,16753140
201908,슈퍼마켓,1,20,196686,2435648904
201908,슈퍼마켓,1,30,927090,14207789598
201908,슈퍼마켓,1,40,1535737,27359456571
201908,슈퍼마켓,1,50,986943,18590761714
201908,슈퍼마켓,1,60,416839,7914910320
201908,슈퍼마켓,1,70,119891,2255046604
201908,슈퍼마켓,1,80,20977,426621260
201908,슈퍼마켓,1,90,941,24917304
201908,슈퍼마켓,2,0,16,303410
201908,슈퍼마켓,2,10,1724,21718278
201908,슈퍼마켓,2,20,253592,3366072318
201908,슈퍼마켓,2,30,1255658,20462195962
201908,슈퍼마켓,2,40,2343320,43266358280
201908,슈퍼마켓,2,50,1932624,37019088100
201908,슈퍼마켓,2,60,842797,16427106675
201908,슈퍼마켓,2,70,195250,3979443679
201908,슈퍼마켓,2,80,23018,521259201
201908,슈퍼마켓,2,90,706,16040470
201908,편의점,1,0,8,62720
201908,편의점,1,1,1,3400
201908,편의점,1,10,5819,30151861
201908,편의점,1,20,578731,3514774577
201908,편의점,1,30,1443909,10200831331
201908,편의점,1,40,1566219,11729949516
201908,편의점,1,50,764945,5603635896
201908,편의점,1,60,186695,1403885256
201908,편의점,1,70,30093,224947346
201908,편의점,1,80,4016,29957370
201908,편의점,1,90,174,1738840
201908,편의점,2,0,5,9400
201908,편의점,2,1,5,23450
201908,편의점,2,10,5615,29398561
201908,편의점,2,20,506179,2932511830
201908,편의점,2,30,1149643,7744478284
201908,편의점,2,40,1534479,10086768225
201908,편의점,2,50,921877,5954073768
201908,편의점,2,60,218850,1594015890
201908,편의점,2,70,37563,286863815
201908,편의점,2,80,4742,36066410
201908,편의점,2,90,226,2097940
201909,백화점,1,0,2,137700
201909,백화점,1,10,301,32830380
201909,백화점,1,20,53669,5628854521
201909,백화점,1,30,301407,30107938042
201909,백화점,1,40,420407,38719380574
201909,백화점,1,50,285877,31100296181
201909,백화점,1,60,133041,15603929946
201909,백화점,1,70,42515,4333572538
201909,백화점,1,80,10989,978253019
201909,백화점,1,90,428,41932778
201909,백화점,2,0,39,1120840
201909,백화점,2,1,3,91080
201909,백화점,2,10,857,64841980
201909,백화점,2,20,162067,15464911017
201909,백화점,2,30,709723,60752246245
201909,백화점,2,40,1045337,94075996526
201909,백화점,2,50,907181,96272777917
201909,백화점,2,60,435334,46970890341
201909,백화점,2,70,119127,12820689664
201909,백화점,2,80,17865,2058057050
201909,백화점,2,90,410,45992730
201909,할인점,1,0,2,194240
201909,할인점,1,1,1,327180
201909,할인점,1,10,396,13898937
201909,할인점,1,20,69471,2580108882
201909,할인점,1,30,462560,17669033055
201909,할인점,1,40,700474,30038773265
201909,할인점,1,50,413154,18776841082
201909,할인점,1,60,194756,8284394680
201909,할인점,1,70,67089,2586872074
201909,할인점,1,80,13420,503308292
201909,할인점,1,90,543,21160456
201909,할인점,2,0,5,119600
201909,할인점,2,10,779,26231400
201909,할인점,2,20,125069,4355596414
201909,할인점,2,30,747205,26703481300
201909,할인점,2,40,1176615,46805880369
201909,할인점,2,50,956558,38118801031
201909,할인점,2,60,434892,16930104875
201909,할인점,2,70,106707,4055133931
201909,할인점,2,80,13168,506433740
201909,할인점,2,90,294,11750360
201909,슈퍼마켓,1,1,1,12050
201909,슈퍼마켓,1,10,1520,18308210
201909,슈퍼마켓,1,20,188558,2335770362
201909,슈퍼마켓,1,30,884024,13402856060
201909,슈퍼마켓,1,40,1461280,25938589827
201909,슈퍼마켓,1,50,946264,18576627569
201909,슈퍼마켓,1,60,402644,8220304135
201909,슈퍼마켓,1,70,113867,2329503742
201909,슈퍼마켓,1,80,19772,445840993
201909,슈퍼마켓,1,90,848,22562810
201909,슈퍼마켓,2,0,12,311210
201909,슈퍼마켓,2,1,2,13100
201909,슈퍼마켓,2,10,1864,22723170
201909,슈퍼마켓,2,20,237364,3206628709
201909,슈퍼마켓,2,30,1148245,18503606637
201909,슈퍼마켓,2,40,2165288,39818966115
201909,슈퍼마켓,2,50,1826093,36397419081
201909,슈퍼마켓,2,60,808814,16979945373
201909,슈퍼마켓,2,70,188896,4107575925
201909,슈퍼마켓,2,80,22223,526035549
201909,슈퍼마켓,2,90,688,16950700
201909,편의점,1,10,5845,31837541
201909,편의점,1,20,580346,3564173103
201909,편의점,1,30,1423718,10263617943
