"crym","ma_fem_dc","agegrp_dc","tco_btc_u_ct","tco_btc_u_am"
201907,1,10,2987,113567091
201907,1,20,403905,17489987947
201907,1,30,1625910,84898650140
201907,1,40,1669460,97146829139
201907,1,50,703419,45214905360
201907,1,60,210466,15136178157
201907,1,70,45982,3797330123
201907,1,80,6390,552353546
201907,1,90,266,22667484
201907,2,10,4819,185303491
201907,2,20,792755,32470169758
201907,2,30,3436817,149915994958
201907,2,40,3741927,186471436938
201907,2,50,1852713,111574566401
201907,2,60,514444,36809748521
201907,2,70,86542,6784474008
201907,2,80,9419,823375636
201907,2,90,188,11839452
201908,1,1,1,44500
201908,1,10,3116,130689132
201908,1,20,404961,17002971851
201908,1,30,1606174,84767610751
201908,1,40,1643705,96885436755
201908,1,50,690469,44394372559
201908,1,60,209744,15007644982
201908,1,70,46824,3663638428
201908,1,80,6367,570661730
201908,1,90,294,27080221
201908,2,0,5,189230
201908,2,10,4482,164991006
201908,2,20,780883,31404825517
201908,2,30,3339368,145813533226
201908,2,40,3634490,179199689498
201908,2,50,1811902,109296746973
201908,2,60,517399,37554516683
201908,2,70,89235,7197500179
201908,2,80,9853,848852050
201908,2,90,193,11897593
201909,1,1,1,44500
201909,1,10,3168,124732036
201909,1,20,414800,17306795845
201909,1,30,1561728,82712071360
201909,1,40,1614299,96756402658
201909,1,50,698251,45503274038
201909,1,60,203908,15267486789
201909,1,70,45261,3797128573
201909,1,80,6397,600689811
201909,1,90,313,27807810
201909,2,0,4,125110
201909,2,10,4223,153183495
201909,2,20,766739,31865734116
201909,2,30,3187848,144918753699
201909,2,40,3615403,188254364957
201909,2,50,1814641,114553042753
201909,2,60,512416,39170063263
201909,2,70,86559,7349237713
201909,2,80,9474,853333412
201909,2,90,183,14450931
201910,1,0,2,181000
201910,1,1,1,44500
201910,1,10,3419,140093580
201910,1,20,444923,18943590409
201910,1,30,1687183,91701023493
201910,1,40,1745256,104015296395
201910,1,50,752356,48038640282
201910,1,60,226510,16595376528
201910,1,70,49653,4113102182
201910,1,80,6861,624631665
201910,1,90,391,35524153
201910,2,0,7,260714
201910,2,10,4221,155773078
201910,2,20,826087,34083561757
201910,2,30,3477041,158116665324
201910,2,40,3881222,197589045506
201910,2,50,1975337,120519969233
201910,2,60,566019,42126207396
201910,2,70,95024,7783991487
201910,2,80,10847,987120592
201910,2,90,206,16068589
201911,1,0,2,2000
201911,1,1,1,44500
201911,1,10,3576,135667137
201911,1,20,450754,19627410116
201911,1,30,1717063,96354245727
201911,1,40,1788233,110669729723
201911,1,50,773879,50826487616
201911,1,60,235788,17067181875
201911,1,70,51874,4196576425
201911,1,80,7328,665891460
201911,1,90,304,33087736
201911,2,0,16,354060
201911,2,10,4025,157159706
201911,2,20,850428,35933063337
201911,2,30,3562675,164167121682
201911,2,40,4029060,207784733461
201911,2,50,2034617,123371301735
201911,2,60,587751,42653769575
201911,2,70,97405,7985830549
201911,2,80,10844,934420240
201911,2,90,214,15712297
201912,1,10,3825,167375557
201912,1,20,484043,20221432358
201912,1,30,1806315,97064576348
201912,1,40,1884360,113301466533
201912,1,50,804234,53100013287
201912,1,60,245804,18181443558
201912,1,70,53086,4393205759
201912,1,80,7630,684575123
201912,1,90,330,35912055
201912,2,0,5,142300
201912,2,10,4277,155395685
201912,2,20,898516,36208664711
201912,2,30,3696258,164914921314
201912,2,40,4202149,216842754495
201912,2,50,2108703,130319790071
201912,2,60,612260,45012443761
201912,2,70,101587,8459406530
201912,2,80,11143,987335213
201912,2,90,228,15903251
202001,1,0,2,2400
202001,1,10,3489,150489282
202001,1,20,466844,20042144641
202001,1,30,1743723,94761937600
202001,1,40,1839903,112582296308
202001,1,50,790776,54161159716
202001,1,60,244189,18800467579
202001,1,70,53132,4500226005
202001,1,80,7773,740397916
202001,1,90,333,37592063
202001,2,0,12,643540
202001,2,10,3919,154667405
202001,2,20,861300,35071475108
202001,2,30,3551678,160197981636
202001,2,40,4081481,213292681165
202001,2,50,2046740,129732558716
202001,2,60,608061,45708319101
202001,2,70,101586,8672962742
202001,2,80,11245,1074505051
202001,2,90,235,21001408
202002,1,10,3398,154596290
202002,1,20,464029,19407850397
202002,1,30,1801914,95328758437
202002,1,40,1933942,113939479814
202002,1,50,816609,53354956727
202002,1,60,250104,18342639863
202002,1,70,54710,4579974353
202002,1,80,8089,765871611
202002,1,90,334,28809510
202002,2,0,19,750765
202002,2,10,3798,150524049
202002,2,20,892979,34215251876
202002,2,30,3898427,164616631349
202002,2,40,4535747,221886358140
202002,2,50,2186158,130457936141
202002,2,60,636293,45703727123
202002,2,70,102467,8767267946
202002,2,80,11022,1034836290
202002,2,90,276,27405151
202003,1,0,2,77360
202003,1,10,3779,147176694
202003,1,20,522216,21133754284
202003,1,30,1990434,98270436374
202003,1,40,2190125,118984120693
202003,1,50,924132,55800018392
202003,1,60,274535,18743642284
202003,1,70,59706,4743782548
202003,1,80,8851,786559819
202003,1,90,453,50378973
202003,2,0,11,383375
202003,2,10,4102,151937290
202003,2,20,993222,36889468848
202003,2,30,4315990,173488223256
202003,2,40,5187384,238036322920
202003,2,50,2486996,139290098096
202003,2,60,711057,48648758496
202003,2,70,114546,9281090739
202003,2,80,12619,1142537325
202003,2,90,299,22243461
202004,1,0,5,134420
202004,1,10,3263,140251202
202004,1,20,490911,20028745780
202004,1,30,1872888,95236497932
202004,1,40,2079833,117703514377
202004,1,50,892230,55274576756
202004,1,60,271491,18972363586
202004,1,70,59715,4833408757
202004,1,80,8809,749204008
202004,1,90,399,39598082
202004,2,0,39,868399
202004,2,10,3888,167625395
202004,2,20,925090,35319404030
202004,2,30,3977839,165026243496
202004,2,40,4823882,226246742522
202004,2,50,2372135,133370185518
202004,2,60,698232,47941159935
202004,2,70,112774,9152873357
202004,2,80,12428,1082899115
202004,2,90,260,21674125
202005,1,0,6,79560
202005,1,10,3432,139941237
202005,1,20,517425,21068726168
202005,1,30,1940904,98713400914
202005,1,40,2188765,120975690042
202005,1,50,932456,55927918283
202005,1,60,282340,19285362761
202005,1,70,61650,4960242055
202005,1,80,8843,743444055
202005,1,90,374,39396201
202005,2,0,30,656923
202005,2,10,3858,154622023
202005,2,20,955466,36332534543
202005,2,30,4098260,167761416894
202005,2,40,5019044,231772815003
202005,2,50,2422850,135028204103
202005,2,60,706974,47624292579
202005,2,70,115257,9146042893
202005,2,80,12780,1105829634
202005,2,90,289,21780613
202006,1,0,6,171070
202006,1,10,3419,136576349
202006,1,20,541670,21962453542
202006,1,30,1993472,100456926839
202006,1,40,2255076,123444790476
202006,1,50,978187,57966289129
202006,1,60,295549,19698123306
202006,1,70,62650,4812264658
202006,1,80,9251,762017232
202006,1,90,422,44869919
202006,2,0,30,1057900
202006,2,10,3696,149461033
202006,2,20,1016554,39699868478
202006,2,30,4253147,178243343536
202006,2,40,5289599,245948402661
202006,2,50,2574042,142800929376
202006,2,60,740019,49154479416
202006,2,70,117116,9212924980
202006,2,80,12831,1087120852
202006,2,90,296,23063304
202007,1,0,16,2133040
202007,1,10,3494,154404517
202007,1,20,560630,22828805755
202007,1,30,2042791,101998934645
202007,1,40,2309414,126355359294
202007,1,50,1011465,60113219412
202007,1,60,310789,20718902537
202007,1,70,66491,5037115793
202007,1,80,9817,818857675
202007,1,90,440,42773239
202007,2,0,44,762570
202007,2,10,3560,142683149
202007,2,20,1045653,40722148556
202007,2,30,4324272,179767736210
202007,2,40,5418248,249195757308
202007,2,50,2684707,146923007172
202007,2,60,788960,51851867593
202007,2,70,125650,9555310234
202007,2,80,13877,1177487992
202007,2,90,322,24358292
202008,1,0,10,653687
202008,1,10,3266,118257250
202008,1,20,579573,23169717432
202008,1,30,2078458,100437602975
202008,1,40,2358933,124470636010
202008,1,50,1029486,59371088191
202008,1,60,315987,20860910543
202008,1,70,67227,5139237488
202008,1,80,10306,819814498
202008,1,90,511,37219103
202008,2,0,36,1201376
202008,2,10,3663,144156952
202008,2,20,1070657,39649976813
202008,2,30,4374065,175118011117
202008,2,40,5537352,248254437823
202008,2,50,2736452,147953120228
202008,2,60,800655,53096031308
202008,2,70,127184,9868750411
202008,2,80,14331,1218361930
202008,2,90,352,19935405
202009,1,0,15,519160
202009,1,10,3284,131839383
202009,1,20,575661,23124679925
202009,1,30,2054416,102830606715
202009,1,40,2351873,131270916617
202009,1,50,1053625,64139882177
202009,1,60,322540,22373450764
202009,1,70,70282,5528513057
202009,1,80,10997,927846042
202009,1,90,595,47917099
202009,2,0,43,849860
202009,2,10,3352,140757041
202009,2,20,1068308,41124609341
202009,2,30,4340037,181587169547
202009,2,40,5563434,261593771039
202009,2,50,2773472,156840183700
202009,2,60,825335,56942188315
202009,2,70,135587,10945434160
202009,2,80,15668,1343700624
202009,2,90,386,23955696
202010,1,0,24,1069400
202010,1,10,3191,115370711
202010,1,20,570733,22254337221
202010,1,30,2042485,99417532786
202010,1,40,2360651,126270185424
202010,1,50,1058887,61989775499
202010,1,60,324934,21963363369
202010,1,70,70387,5378320987
202010,1,80,10652,835657877
202010,1,90,587,49150878
202010,2,0,74,2886908
202010,2,10,2837,120551240
202010,2,20,1050011,40105925423
202010,2,30,4246683,176958634156
202010,2,40,5537058,255472319591
202010,2,50,2788146,153778839498
202010,2,60,824408,55418298661
202010,2,70,129648,10195687283
202010,2,80,15109,1334104336
202010,2,90,350,26342636
202011,1,0,36,1744250
202011,1,10,3074,108026714
202011,1,20,579841,23455586885
202011,1,30,2088544,104125424650
202011,1,40,2437533,132322815122
202011,1,50,1096721,63482334658
202011,1,60,339375,22350792667
202011,1,70,72938,5561813992
202011,1,80,11028,879464033
202011,1,90,574,41948855
202011,2,0,69,2192722
202011,2,10,2986,131061725
202011,2,20,1088503,41801797046
202011,2,30,4373077,182160963990
202011,2,40,5744658,265585292260
202011,2,50,2912243,159175350885
202011,2,60,865507,56820274238
202011,2,70,135048,10538837425
202011,2,80,15559,1328654448
202011,2,90,357,27131825
202012,1,0,59,2888007
202012,1,10,3009,130822687
202012,1,20,636272,26114664665
202012,1,30,2272404,111759735866
202012,1,40,2672917,146039604675
202012,1,50,1194011,70893271111
202012,1,60,367166,24470336285
202012,1,70,78669,6086782589
202012,1,80,11462,930811382
202012,1,90,713,61570596
202012,2,0,60,1236270
202012,2,10,3125,134167336
202012,2,20,1200775,44878051396
202012,2,30,4825273,195119768007
202012,2,40,6357764,288099668333
202012,2,50,3201625,171305216361
202012,2,60,960499,62240998658
202012,2,70,147640,11485528487
202012,2,80,17252,1502013076
202012,2,90,447,35778552
202101,1,0,52,1841611
202101,1,10,2881,122172678
202101,1,20,608209,26132052930
202101,1,30,2159133,110132750387
202101,1,40,2555696,145773068178
202101,1,50,1171449,73022616957
202101,1,60,363131,25258921165
202101,1,70,78101,6433734897
202101,1,80,11435,981333119
202101,1,90,687,57048218
202101,2,0,39,777127
202101,2,10,2924,126755732
202101,2,20,1124923,42931286992
202101,2,30,4458097,186190458581
202101,2,40,6022010,282544804227
202101,2,50,3076633,171259886865
202101,2,60,940974,63618036226
202101,2,70,147908,11992715279
202101,2,80,17095,1576360566
202101,2,90,414,27836685
202102,1,0,60,4650680
202102,1,10,2634,118201371
202102,1,20,540647,24052936382
202102,1,30,1922705,104165318652
202102,1,40,2307209,136128110330
202102,1,50,1039149,66893730814
202102,1,60,318550,23021658928
202102,1,70,68902,6156522191
202102,1,80,10417,960125996
202102,1,90,638,65172129
202102,2,0,42,1046301
202102,2,10,2414,107367886
202102,2,20,984415,39143107637
202102,2,30,3954651,172834995651
202102,2,40,5349600,261502776640
202102,2,50,2678991,156471280219
202102,2,60,808658,57105681413
202102,2,70,126664,11080154930
202102,2,80,14789,1456434327
202102,2,90,376,36903722
202103,1,0,53,3744987
202103,1,10,2971,137728045
202103,1,20,626581,26935234768
202103,1,30,2219860,114731390798
202103,1,40,2715100,152252597984
202103,1,50,1245556,73572530612
202103,1,60,376493,25394256861
202103,1,70,79830,6582486406
202103,1,80,12106,1074027315
202103,1,90,746,69566788
202103,2,0,32,672715
202103,2,10,2910,124977397
202103,2,20,1140529,44849409556
202103,2,30,4607590,195325852904
202103,2,40,6403974,298376466251
202103,2,50,3263566,178450723832
202103,2,60,977894,64973220889
202103,2,70,150099,12233436861
202103,2,80,18015,1668992390
202103,2,90,408,27614030
202104,1,0,75,2734056
202104,1,10,2945,132533738
202104,1,20,618216,26906109453
202104,1,30,2183035,114803002346
202104,1,40,2685381,152175060693
202104,1,50,1240327,71518783766
202104,1,60,384197,25647365212
202104,1,70,80564,6552958104
202104,1,80,12406,1062629111
202104,1,90,705,79566082
202104,2,0,40,916596
202104,2,10,2918,128832979
202104,2,20,1120762,44113305064
202104,2,30,4529130,194350776489
202104,2,40,6349322,293037588072
202104,2,50,3281428,176028844353
202104,2,60,1006850,65381073370
202104,2,70,153575,12147440121
202104,2,80,18261,1604758830
202104,2,90,436,36270937
202105,1,0,73,6679995
202105,1,10,3490,161370690
202105,1,20,645585,28102199413
202105,1,30,2263261,117758426766
202105,1,40,2785333,154208863769
202105,1,50,1292924,74427492918
202105,1,60,399947,26037727618
202105,1,70,84781,6578987202
202105,1,80,13366,1099997243
202105,1,90,771,77130847
202105,2,0,75,2944473
202105,2,10,3125,137687550
202105,2,20,1161226,45206703164
202105,2,30,4649612,195374797701
202105,2,40,6515961,296217479689
202105,2,50,3390780,178737050132
202105,2,60,1049515,66939064879
202105,2,70,161998,12560976067
202105,2,80,18958,1602116802
202105,2,90,627,43606060
202106,1,0,57,4976840
202106,1,10,2949,113033163
202106,1,20,637268,27857869264
202106,1,30,2207603,115537830792
202106,1,40,2735974,154788823685
202106,1,50,1288057,74405564846
202106,1,60,398566,25917691817
202106,1,70,83149,6637925639
202106,1,80,12770,1036427034
202106,1,90,728,66625430
202106,2,0,99,2383141
202106,2,10,3036,149514932
202106,2,20,1134318,45031369103
202106,2,30,4531509,190940552415
202106,2,40,6413439,293329937600
202106,2,50,3362467,178025489724
202106,2,60,1037521,65564554882
202106,2,70,157505,12311327186
202106,2,80,18948,1599726161
202106,2,90,552,43621228
202107,1,0,56,2391543
202107,1,10,3096,130419434
202107,1,20,667457,28904188009
202107,1,30,2289600,118766762952
202107,1,40,2841191,159635384532
202107,1,50,1331204,76327091119
202107,1,60,407084,26761300392
202107,1,70,85916,6821406602
202107,1,80,13237,1031626493
202107,1,90,756,67296822
202107,2,0,94,1863905
202107,2,10,3202,135634484
202107,2,20,1179603,45549003383
202107,2,30,4629147,191103848741
202107,2,40,6651539,297483407139
202107,2,50,3493428,182745725672
202107,2,60,1083505,68073710226
202107,2,70,165082,12334407399
202107,2,80,20208,1798136488
202107,2,90,654,39648586
202108,1,0,76,2424308
202108,1,10,3540,146261330
202108,1,20,699191,30679830376
202108,1,30,2333929,121946622996
202108,1,40,2909414,160745391857
202108,1,50,1364776,77964394360
202108,1,60,420124,27813345411
202108,1,70,87687,7133374238
202108,1,80,13752,1090315140
202108,1,90,841,99727742
202108,2,0,119,2473260
202108,2,10,3474,165654925
202108,2,20,1216365,47408581868
202108,2,30,4701734,195985705042
202108,2,40,6824744,306581586287
202108,2,50,3588362,190032358347
202108,2,60,1115674,71588097435
202108,2,70,169956,13197308558
202108,2,80,21055,1832194965
202108,2,90,594,51603010
202109,1,0,74,4873431
202109,1,10,3139,129469818
202109,1,20,613926,28528617945
202109,1,30,2071465,113680531633
202109,1,40,2627467,153678832845
202109,1,50,1266963,76635482570
202109,1,60,386988,27289517608
202109,1,70,81497,6674826506
202109,1,80,12976,1137947693
202109,1,90,867,141519898
202109,2,0,111,2836817
202109,2,10,3366,175196074
202109,2,20,1073873,44199935105
202109,2,30,4174053,183884025805
202109,2,40,6135006,292645487151
202109,2,50,3237324,181360535814
202109,2,60,1019719,70026626874
202109,2,70,159261,13091029631
202109,2,80,20094,1935122483
202109,2,90,611,52840204
